,0.0,0.0.1,0.0.2,0.0.3
438,2.42153,5.17328,-6.877000000000001,8.93978537210486
439,1.86759,5.42572,-6.671200000000001,8.799502222654416
440,1.86759,5.42572,-6.671200000000001,8.799502222654416
441,1.92622,5.46161,-6.22851,8.504930575883614
442,1.92622,5.46161,-6.22851,8.504930575883614
443,1.91904,4.92323,-5.8695900000000005,7.897657559213365
444,1.91904,4.92323,-5.8695900000000005,7.897657559213365
445,1.91904,4.92323,-6.1052800000000005,8.074363877910137
446,1.60678,4.87776,-6.1052800000000005,7.978015321143474
447,1.60678,4.87776,-6.1052800000000005,7.978015321143474
448,2.06021,8.757724,-4.95553,10.271293613035116
449,2.06021,8.757724,-4.95553,10.271293613035116
450,0.9643000000000002,9.16091488,-7.0253,11.584777771653862
451,0.9643000000000002,9.16091488,-7.0253,11.584777771653862
452,2.8235200000000003,-4.742559999999999,-3.30209,6.4317912677651465
453,2.8235200000000003,-4.742559999999999,-3.30209,6.4317912677651465
454,2.8235200000000003,-4.742559999999999,-3.30209,6.4317912677651465
455,1.15333,5.42931,-3.91705,6.793442269387442
456,1.15333,5.42931,-3.91705,6.793442269387442
457,1.2334999999999998,3.2997000000000005,-3.95533,5.296619464233768
458,1.2334999999999998,3.2997000000000005,-3.95533,5.296619464233768
459,0.73339,3.97448,-3.78066,5.534233659514206
460,0.73339,3.97448,-3.78066,5.534233659514206
461,0.73339,3.97448,-3.78066,5.534233659514206
462,0.3900300000000001,3.08195,-4.09053,5.1364360099489215
463,0.3900300000000001,3.08195,-4.09053,5.1364360099489215
464,-0.0035899999999999,2.8773600000000004,-4.34656,5.212657411656746
465,-0.0035899999999999,2.8773600000000004,-4.34656,5.212657411656746
466,-0.4845509999999999,4.28793,-4.41715,6.175139470408826
467,-0.4845509999999999,4.28793,-4.41715,6.175139470408826
468,-0.8961159999999999,5.05842,-4.63489,6.919020313162551
469,-0.8961159999999999,5.05842,-4.63489,6.919020313162551
470,-0.8961159999999999,5.05842,-4.63489,6.919020313162551
471,-0.7681,5.335990000000001,-4.41117,6.9657151577565966
472,-0.7681,5.335990000000001,-4.41117,6.9657151577565966
473,-0.910473,5.65423,-4.578659999999999,7.332353331109255
474,-0.910473,5.65423,-4.578659999999999,7.332353331109255
475,-0.817153,5.49033,-4.88016,7.391036744591992
476,-0.817153,5.49033,-4.88016,7.391036744591992
477,-0.817153,5.49033,-4.88016,7.391036744591992
478,-0.635299,5.00219,-5.23549,7.268828320685597
479,-0.635299,5.00219,-5.23549,7.268828320685597
480,-0.451052,4.40758,-4.871779999999999,6.585168922017415
481,-0.451052,4.40758,-4.871779999999999,6.585168922017415
482,-0.5168539999999999,4.21256,-3.07836,5.243004873211162
483,-0.5168539999999999,4.21256,-3.07836,5.243004873211162
484,-0.5168539999999999,3.95653,-3.42532,5.258715128300448
485,-0.8051889999999999,3.95653,-3.42532,5.294834848134642
486,-0.8051889999999999,3.95653,-3.42532,5.294834848134642
487,-0.97149,4.05583,-4.00917,5.785066455789424
488,-0.97149,4.05583,-4.00917,5.785066455789424
489,-1.044471,4.02712,-3.83689,5.659535319824499
490,-1.044471,4.02712,-3.83689,5.659535319824499
491,-0.964312,3.7316,-4.05822,5.596774585575517
492,-0.964312,3.7316,-4.05822,5.596774585575517
493,-0.964312,3.7316,-4.05822,5.596774585575517
494,-1.0995063,3.65384,-4.15154,5.638682933180379
495,-1.0995063,3.65384,-4.15154,5.638682933180379
496,-0.8853489999999999,3.4540300000000004,-3.38704,4.917947341554299
497,-0.8853489999999999,3.4540300000000004,-3.38704,4.917947341554299
498,-0.996615,3.29491,-2.42991,4.213565707856589
499,-0.996615,3.29491,-2.42991,4.213565707856589
500,-1.2406828,3.34516,-1.3806599999999998,3.8256517446594422
501,-1.2406828,3.34516,-1.3806599999999998,3.8256517446594422
502,-1.465608,3.27098,-1.66181,3.950813770119265
503,-1.465608,3.27098,-1.66181,3.950813770119265
504,-1.465608,3.27098,-1.66181,3.950813770119265
505,-1.403395,3.5509500000000003,-1.45723,4.086842632329388
506,-1.403395,3.5509500000000003,-1.45723,4.086842632329388
507,-1.012168,3.38823,-0.3792599999999995,3.556462391298972
508,-1.012168,3.38823,-0.3792599999999995,3.556462391298972
509,-1.292129,3.2111600000000005,-0.5204399999999998,3.500286229987628
510,-1.292129,3.2111600000000005,-0.5204399999999998,3.500286229987628
511,-1.292129,3.2111600000000005,-1.7814499999999995,3.89290508499
512,-1.086346,2.18464,-1.7814499999999995,3.020987200207243
513,-1.086346,2.18464,-1.7814499999999995,3.020987200207243
514,-1.2550398,1.99561,-2.37487,3.3462802764538475
515,-1.2550398,1.99561,-2.37487,3.3462802764538475
516,-1.033704,1.8424700000000005,-1.3232299999999997,2.49282516302608
517,-1.033704,1.8424700000000005,-1.3232299999999997,2.49282516302608
518,-1.317253,2.47896,-2.0865400000000003,3.497720303170195
519,-1.317253,2.47896,-2.0865400000000003,3.497720303170195
520,-1.317253,2.47896,-2.0865400000000003,3.497720303170195
521,-1.1641126,2.1427700000000005,-0.9451599999999996,2.615329586109323
522,-1.1641126,2.1427700000000005,-0.9451599999999996,2.615329586109323
523,-1.497911,2.55553,-1.90827,3.5236295687431447
524,-1.497911,2.55553,-1.90827,3.5236295687431447
525,-1.947762,2.20618,-1.99322,3.554424421681237
526,-1.947762,2.20618,-1.99322,3.554424421681237
527,-1.947762,2.20618,-1.4249200000000002,3.2697712469596403
528,-1.948958,3.19681,-1.4249200000000002,4.006048984755928
529,-1.948958,3.19681,-1.4249200000000002,4.006048984755928
530,-1.944172,3.2195400000000003,-0.8207399999999998,3.849526818296504
531,-1.944172,3.2195400000000003,-0.8207399999999998,3.849526818296504
532,-1.783853,3.5497500000000004,0.1411799999999998,3.9752721140204974
533,-1.783853,3.5497500000000004,0.1411799999999998,3.9752721140204974
534,-1.360324,3.3068800000000005,0.1962100000000002,3.581122042527454
535,-1.360324,3.3068800000000005,0.1962100000000002,3.581122042527454
536,-1.360324,3.3068800000000005,0.1962100000000002,3.581122042527454
537,-1.1677018,3.4002,1.98245,4.105483593466577
538,-1.1677018,3.4002,1.98245,4.105483593466577
539,-0.897313,5.2857400000000005,2.4382900000000003,5.889777253145403
540,-0.897313,5.2857400000000005,2.4382900000000003,5.889777253145403
541,0.78843,5.953340000000001,2.25763,6.415666156947384
542,0.78843,5.953340000000001,2.25763,6.415666156947384
543,0.78843,5.953340000000001,2.25763,6.415666156947384
544,-0.921241,3.64666,2.33779,4.42855238422004
545,-0.921241,3.64666,2.33779,4.42855238422004
546,-0.2452689999999999,4.4123600000000005,0.8422800000000001,4.498723513438118
547,-0.2452689999999999,4.4123600000000005,0.8422800000000001,4.498723513438118
548,1.47756,5.91146,2.24327,6.493135080845
549,1.47756,5.91146,2.24327,6.493135080845
550,2.2971,4.92921,3.401398,6.414303390743534
551,2.2971,4.92921,3.401398,6.414303390743534
552,2.2971,4.92921,3.401398,6.414303390743534
553,2.8953100000000003,4.72702,2.4753800000000004,6.070835545532427
554,2.8953100000000003,4.72702,2.4753800000000004,6.070835545532427
555,3.2865400000000005,3.5401800000000003,3.285346,5.841893352648267
556,3.2865400000000005,3.5401800000000003,3.285346,5.841893352648267
557,3.11425,2.59023,6.82672,7.938006706585728
558,3.11425,2.59023,6.82672,7.938006706585728
559,3.11425,2.59023,6.82672,7.938006706585728
560,1.59003,2.0985000000000005,7.44168,7.893699948268873
561,1.59003,2.3042800000000003,5.8935200000000005,6.5246823455015805
562,1.4416700000000002,2.3042800000000003,5.8935200000000005,6.490123010983691
563,1.2502400000000002,2.76849,5.6997,6.458654428571016
564,1.2502400000000002,2.76849,5.6997,6.458654428571016
565,1.2502400000000002,2.76849,5.6997,6.458654428571016
566,3.05922,1.41655,5.52981,6.476437257242596
567,3.05922,1.41655,5.52981,6.476437257242596
568,4.8311,-3.84046,4.449454,7.608304746769546
569,4.8311,-3.84046,4.449454,7.608304746769546
570,9.05327,-3.6777599999999993,5.18046,11.06005344119548
571,9.05327,-3.6777599999999993,5.18046,11.06005344119548
572,9.05327,-3.6777599999999993,6.09332,11.515909209997272
573,12.45587,-1.87716,6.09332,13.992890185551376
574,12.45587,-1.87716,6.09332,13.992890185551376
575,8.31146,-2.67276,6.48575,10.87607311540797
576,8.31146,-2.67276,6.48575,10.87607311540797
577,4.24486,-3.95776,7.76591,9.694950168273172
578,4.24486,-3.95776,7.76591,9.694950168273172
579,3.68973,-1.6665600000000005,6.93081,8.026684057728945
580,3.68973,-1.6665600000000005,6.93081,8.026684057728945
581,3.68973,-1.6665600000000005,6.93081,8.026684057728945
582,1.66301,0.7345900000000007,0.6101700000000001,1.9176892754301988
583,1.66301,0.7345900000000007,0.6101700000000001,1.9176892754301988
584,-0.02393,1.7252200000000002,-4.39561,4.72211223557848
585,-0.02393,1.7252200000000002,-4.39561,4.72211223557848
586,-0.253644,2.84865,-0.9296100000000004,3.007210809593501
587,-0.253644,2.84865,-0.9296100000000004,3.007210809593501
588,-0.253644,2.84865,-0.9296100000000004,3.007210809593501
589,-0.0502499999999999,2.29591,1.82812,2.9352598735035373
590,-0.0502499999999999,2.29591,1.82812,2.9352598735035373
591,1.20119,3.1609100000000003,0.9882400000000002,3.522900472877428
592,1.20119,3.1609100000000003,0.9882400000000002,3.522900472877428
593,2.14516,-0.6831499999999995,3.45404,4.122959819074157
594,2.14516,-0.6831499999999995,3.45404,4.122959819074157
595,2.50887,-0.5814599999999999,7.584049999999999,8.009390664151674
596,2.50887,-0.5814599999999999,7.584049999999999,8.009390664151674
597,2.50887,-0.5814599999999999,7.584049999999999,8.009390664151674
598,1.5326,2.81396,6.02513,6.824179449464968
599,1.5326,2.81396,6.02513,6.824179449464968
600,1.3531400000000002,1.06241,1.19402,2.094131473451464
601,1.3531400000000002,1.06241,1.19402,2.094131473451464
602,0.33619,-1.8448600000000008,1.72642,2.548932747661264
603,0.33619,-1.8448600000000008,1.72642,2.548932747661264
604,0.33619,-1.8448600000000008,1.72642,2.548932747661264
605,0.67716,-2.64646,2.3689,3.615796372474533
606,0.67716,-2.64646,2.3689,3.615796372474533
607,0.3696900000000001,-0.9666599999999992,0.94876,1.4040113209301406
608,0.3696900000000001,-0.9666599999999992,0.94876,1.4040113209301406
609,0.17706,-0.55992,0.32064,0.6690819528279028
610,0.17706,-0.55992,0.32064,0.6690819528279028
611,0.17706,-0.4067799999999995,1.3770700000000002,1.4467695037219994
612,0.67238,-0.4067799999999995,1.3770700000000002,1.585524082976982
613,0.67238,-0.4067799999999995,1.3770700000000002,1.585524082976982
614,1.35194,1.08394,2.73021,3.233684327713514
615,1.35194,1.08394,2.73021,3.233684327713514
616,1.6941100000000002,1.4907200000000005,3.022136,3.771678779137481
617,1.6941100000000002,1.4907200000000005,3.022136,3.771678779137481
618,1.2777600000000002,1.8460600000000005,2.2995,3.213768565282821
619,1.2777600000000002,1.8460600000000005,2.2995,3.213768565282821
620,1.2777600000000002,1.8460600000000005,2.2995,3.213768565282821
621,0.3206299999999999,2.9503500000000003,1.15454,3.1843886903140453
622,0.3206299999999999,2.9503500000000003,1.15454,3.1843886903140453
623,-0.18425,3.42891,1.0636100000000002,3.5948070995117387
624,-0.18425,3.42891,1.0636100000000002,3.5948070995117387
625,-1.2478613,4.63848,0.5013000000000001,4.829488194875074
626,-1.2478613,4.63848,0.5013000000000001,4.829488194875074
627,-1.2478613,4.63848,-0.0562299999999997,4.803729420704053
628,-1.607981,5.12064,-0.0562299999999997,5.367468557789696
629,-0.620942,3.29132,1.49791,3.669072182155047
630,-0.620942,3.29132,1.49791,3.669072182155047
631,-0.620942,3.29132,1.49791,3.669072182155047
632,-0.0215399999999998,2.53399,3.0831530000000003,3.990914896750995
633,-0.0215399999999998,2.53399,3.0831530000000003,3.990914896750995
634,-0.7190479999999999,4.38963,0.1148600000000001,4.449615082544107
635,-0.7190479999999999,4.38963,0.1148600000000001,4.449615082544107
636,-1.89153,4.11087,-2.96829,5.411828103506245
637,-1.89153,4.11087,-2.96829,5.411828103506245
638,-1.89153,4.11087,-2.96829,5.411828103506245
639,-1.130613,0.0945099999999996,-1.2191400000000003,1.6653889141786071
640,-1.130613,0.0945099999999996,-1.2191400000000003,1.6653889141786071
641,-0.10768,1.0516400000000008,-0.1076699999999997,1.0626074067594304
642,-0.10768,1.0516400000000008,-0.1076699999999997,1.0626074067594304
643,2.16311,2.0602100000000005,1.39621,3.2974099654577382
644,2.16311,2.0602100000000005,1.39621,3.2974099654577382
645,2.40837,3.872780000000001,1.5015,4.8013720159242
646,2.40837,3.872780000000001,1.5015,4.8013720159242
647,2.40837,3.872780000000001,1.5015,4.8013720159242
648,1.81495,2.2313,2.02433,3.5171942143418806
649,1.81495,2.2313,2.02433,3.5171942143418806
650,0.95473,3.2985,0.71665,3.50787668617356
651,0.95473,3.2985,0.71665,3.50787668617356
652,-0.282358,3.4851400000000003,-0.1172499999999998,3.498524606496859
653,-0.282358,3.4851400000000003,-0.1172499999999998,3.498524606496859
654,-0.282358,3.4851400000000003,-0.1172499999999998,3.498524606496859
655,-1.2083798,-2.2097599999999997,-1.19761,2.7888152880296744
656,-1.2083798,-2.2097599999999997,-1.19761,2.7888152880296744
657,-1.957333,-2.75536,-2.9802600000000004,4.506119269403441
658,-1.957333,-2.75536,-2.9802600000000004,4.506119269403441
659,-0.780065,-1.7276600000000002,-4.40279,4.793523783598554
660,-0.780065,-1.7276600000000002,-4.40279,4.793523783598554
661,-0.3972129999999999,-0.2440700000000006,-3.2638100000000003,3.2969385872910952
662,-0.3972129999999999,-0.2440700000000006,-3.2638100000000003,3.2969385872910952
663,-0.3972129999999999,-0.2440700000000006,-3.2638100000000003,3.2969385872910952
664,-2.97787,1.2346900000000005,-2.9982,4.402428008837851
665,-2.97787,1.2346900000000005,-2.9982,4.402428008837851
666,-5.19721,8.79242,-4.00558,10.970975908135976
667,-5.19721,8.79242,-4.00558,10.970975908135976
668,-6.32543,10.2664,-2.65005,12.346367832176393
669,-6.32543,10.2664,-2.65005,12.346367832176393
670,-6.32543,10.2664,-2.65005,12.346367832176393
671,-4.722239999999999,8.445461,-2.4167499999999995,9.973266399862233
672,-4.722239999999999,8.445461,-2.4167499999999995,9.973266399862233
673,-5.59203,9.034095,-5.31565,11.880311734648425
674,-5.59203,9.034095,-5.31565,11.880311734648425
675,-3.91586,3.19322,-7.168900000000001,8.770618035121585
676,-3.91586,3.19322,-7.168900000000001,8.770618035121585
677,-3.91586,-3.5018600000000006,-1.5409800000000002,5.474632623254276
678,1.1892300000000002,-3.5018600000000006,-1.5409800000000002,4.006483596983769
679,1.1892300000000002,-3.5018600000000006,-1.5409800000000002,4.006483596983769
680,2.78404,-1.8448600000000008,0.6341000000000001,3.3994808355394506
681,2.78404,-1.8448600000000008,0.6341000000000001,3.3994808355394506
682,2.81036,-2.3102599999999995,3.8045887,5.264059248656657
683,2.81036,-2.3102599999999995,3.8045887,5.264059248656657
684,2.57946,-7.441660000000001,0.9021,7.927528105103128
685,2.57946,-7.441660000000001,0.9021,7.927528105103128
686,2.57946,-7.441660000000001,0.9021,7.927528105103128
687,1.34835,-3.4073600000000006,-2.6117600000000003,4.499937798425663
688,1.34835,-3.4073600000000006,-2.6117600000000003,4.499937798425663
689,-0.480962,1.35792,-4.87776,5.086041072331603
690,-0.480962,1.35792,-4.87776,5.086041072331603
691,-2.7457700000000003,4.54995,-4.764099999999999,7.137082506556863
692,-2.7457700000000003,4.54995,-4.764099999999999,7.137082506556863
693,-4.56312,5.77746,-4.14556,8.44906952862858
694,-4.56312,5.77746,-4.14556,8.44906952862858
695,-4.02473,5.41615,-5.253439999999999,8.551711187183534
696,-4.02473,5.41615,-5.253439999999999,8.551711187183534
697,-4.02473,5.41615,-5.253439999999999,8.551711187183534
698,-2.81994,4.04985,-5.52502,7.408049178191247
699,-2.81994,4.04985,-5.52502,7.408049178191247
700,-1.495518,2.34975,-4.05942,4.923087434448427
701,-1.495518,2.34975,-4.05942,4.923087434448427
702,-1.702497,0.2356899999999999,-2.60219,3.1185635486885626
703,-1.702497,0.2356899999999999,-2.60219,3.1185635486885626
704,-1.702497,0.2356899999999999,-2.60219,3.1185635486885626
705,-2.27438,-0.3062799999999992,-2.1331999999999995,3.1332338027667195
706,-2.27438,-0.3062799999999992,-2.1331999999999995,3.1332338027667195
707,-1.680962,0.4330999999999996,-2.24327,2.8364536217509357
708,-1.680962,0.4330999999999996,-2.24327,2.8364536217509357
709,-1.1342023,2.54117,-3.2087700000000003,4.247371509430897
710,-1.1342023,2.54117,-3.2087700000000003,4.247371509430897
711,-1.00499,4.27118,-4.35493,6.182103104720917
712,-1.00499,4.27118,-4.35493,6.182103104720917
713,-1.00499,4.27118,-4.35493,6.182103104720917
714,-1.296914,4.02472,-5.501099999999999,6.938476649221786
715,-1.296914,4.02472,-5.501099999999999,6.938476649221786
716,0.798,3.3308100000000005,-5.91385,6.834085240805824
717,0.798,3.3308100000000005,-5.91385,6.834085240805824
718,0.8003899999999999,3.0987,-4.13958,5.232464851148071
719,0.8003899999999999,3.0987,-4.13958,5.232464851148071
720,0.8003899999999999,3.0987,-4.13958,5.232464851148071
721,0.57786,1.6366899999999998,-3.04127,3.501713801640562
722,0.57786,1.6366899999999998,-3.04127,3.501713801640562
723,0.37686,1.5409699999999995,-2.1164499999999995,2.6449900950665195
724,0.37686,1.5409699999999995,-2.1164499999999995,2.6449900950665195
725,-0.3972129999999999,1.4524400000000002,-3.2015899999999995,3.5380133760443866
726,-0.3972129999999999,1.4524400000000002,-3.2015899999999995,3.5380133760443866
727,-0.729816,1.87118,-3.8333,4.3276015154189045
728,-0.729816,1.87118,-3.8333,4.3276015154189045
729,-0.729816,1.87118,-3.8333,4.3276015154189045
730,-0.430713,0.8781599999999994,-2.44666,2.634923875478948
731,-0.430713,0.8781599999999994,-2.44666,2.634923875478948
732,0.1040799999999999,1.1006900000000002,-2.58544,2.8119123592494843
733,0.1040799999999999,1.1006900000000002,-2.58544,2.8119123592494843
734,0.3625100000000001,1.0767699999999998,-3.2291100000000004,3.4231562227131853
735,0.3625100000000001,1.0767699999999998,-3.2291100000000004,3.4231562227131853
736,0.3625100000000001,1.0767699999999998,-3.2291100000000004,3.4231562227131853
737,1.4213300000000002,0.8159500000000008,-2.61655,3.0874402462072044
738,1.4213300000000002,0.8159500000000008,-2.61655,3.0874402462072044
