,0.0,0.0.1,0.0.2,0.0.3
438,-1.7240259999999998,2.1487500000000006,-5.989240000000001,6.592449316360044
439,-1.7240259999999998,2.1487500000000006,-5.989240000000001,6.592449316360044
440,-1.762311,1.9645,-5.81456,6.385460696325755
441,-1.762311,1.9645,-5.81456,6.385460696325755
442,-1.805382,1.8496500000000005,-4.88256,5.524491057285187
443,-1.805382,1.8496500000000005,-4.88256,5.524491057285187
444,-1.942969,1.6366900000000006,-4.23889,4.941869193246721
445,-1.942969,1.6366900000000006,-4.23889,4.941869193246721
446,-2.333,1.5469600000000003,-3.45285,4.445013764219409
447,-2.333,1.5469600000000003,-3.45285,4.445013764219409
448,-2.333,1.5469600000000003,-3.45285,4.445013764219409
449,-2.135591,2.132000000000001,-3.04367,4.286035462776876
450,-2.135591,2.132000000000001,-3.04367,4.286035462776876
451,-2.20259,2.27318,-2.4682000000000004,4.01382127909303
452,-2.20259,2.27318,-2.4682000000000004,4.01382127909303
453,-2.17986,3.50429,-2.3868400000000003,4.767477656927193
454,-2.17986,3.50429,-2.3868400000000003,4.767477656927193
455,-2.17986,4.20179,-2.02553,5.148747479203073
456,-1.98604,4.20179,-2.02553,5.069730354427146
457,-1.98604,4.20179,-2.02553,5.069730354427146
458,-1.576867,4.451840000000001,-1.535,4.966046105433276
459,-1.576867,4.451840000000001,-1.535,4.966046105433276
460,-1.950148,4.195810000000001,-1.41416,4.838155359597706
461,-1.950148,4.195810000000001,-1.41416,4.838155359597706
462,-1.883149,3.74716,-0.81237,4.271697933925221
463,-1.883149,3.74716,-0.81237,4.271697933925221
464,-1.883149,3.74716,-0.81237,4.271697933925221
465,-2.056628,3.77228,-0.8327100000000001,4.376439314429483
466,-2.056628,3.77228,-0.8327100000000001,4.376439314429483
467,-1.5397789999999998,3.5054800000000004,-0.9164599999999998,3.9369033936383295
468,-1.5397789999999998,3.5054800000000004,-0.9164599999999998,3.9369033936383295
469,-1.357924,3.76151,0.75732,4.0701902476759
470,-1.357924,3.76151,0.75732,4.0701902476759
471,-1.357924,2.93719,-0.1208399999999998,3.238154565717332
472,-1.529011,2.93719,-0.1208399999999998,3.313542219411276
473,-1.529011,2.93719,-0.1208399999999998,3.313542219411276
474,-1.479958,2.62732,-1.41057,3.329083025258457
475,-1.479958,2.62732,-1.41057,3.329083025258457
476,-0.726219,3.5724800000000005,-0.2345000000000001,3.653080568008459
477,-0.726219,3.5724800000000005,-0.2345000000000001,3.653080568008459
478,-0.1435699999999999,2.84865,0.1650999999999998,2.8570399327625786
479,-0.1435699999999999,2.84865,0.1650999999999998,2.8570399327625786
480,-0.1435699999999999,2.84865,0.1650999999999998,2.8570399327625786
481,-1.1832482,5.36231,-2.26002,5.938192927086761
482,-1.1832482,5.36231,-2.26002,5.938192927086761
483,-1.442869,4.58345,-2.06979,5.232008744044777
484,-1.442869,4.58345,-2.06979,5.232008744044777
485,-0.2823509999999999,2.1858400000000007,0.3984000000000001,2.2397189896951364
486,-0.2823509999999999,2.1858400000000007,0.3984000000000001,2.2397189896951364
487,-0.2823509999999999,2.1858400000000007,1.44885,2.6375717839143262
488,-0.3493499999999999,2.5998,1.44885,2.996693475315752
489,-0.3493499999999999,2.5998,1.44885,2.996693475315752
490,-0.3792599999999999,3.15015,0.5276100000000001,3.2164663036008942
491,-0.3792599999999999,3.15015,0.5276100000000001,3.2164663036008942
492,-0.5635069999999999,3.40259,0.3995999999999999,3.4720079215273976
493,-0.5635069999999999,3.40259,0.3995999999999999,3.4720079215273976
494,-0.5790609999999999,3.1238300000000008,0.2129599999999998,3.1841761057173024
495,-0.5790609999999999,3.1238300000000008,0.2129599999999998,3.1841761057173024
496,-0.5790609999999999,3.1238300000000008,0.2129599999999998,3.1841761057173024
497,-0.3684919999999999,3.2626100000000005,0.2572199999999998,3.293413501910139
498,-0.3684919999999999,3.2626100000000005,0.2572199999999998,3.293413501910139
499,-0.0526399999999998,3.0269200000000005,-0.3493599999999999,3.047469124634408
500,-0.0526399999999998,3.0269200000000005,-0.3493599999999999,3.047469124634408
501,0.6233300000000002,3.0520400000000008,0.2033900000000001,3.1216751821097604
502,0.6233300000000002,3.0520400000000008,0.2033900000000001,3.1216751821097604
503,0.6233300000000002,3.0520400000000008,0.2033900000000001,3.1216751821097604
504,0.9021,2.31625,-0.6424799999999999,2.567407062173819
505,0.9021,2.31625,-0.6424799999999999,2.567407062173819
506,1.0002000000000002,2.3413700000000004,-0.8949199999999999,2.6987581075931946
507,1.0002000000000002,2.3413700000000004,-0.8949199999999999,2.6987581075931946
508,1.1461600000000003,1.60797,-1.3519500000000004,2.393119108820119
509,1.1461600000000003,1.60797,-1.3519500000000004,2.393119108820119
510,0.9356000000000002,1.36271,-1.26222,2.079789708720572
511,0.9356000000000002,1.36271,-1.26222,2.079789708720572
512,0.94038,0.3792600000000004,-0.02034,1.0141826302989023
513,0.94038,0.3792600000000004,-0.02034,1.0141826302989023
514,0.94038,0.3792600000000004,-0.02034,1.0141826302989023
515,0.7800600000000002,-0.1698900000000005,0.2440600000000001,0.8348182432721512
516,0.7800600000000002,-0.1698900000000005,0.2440600000000001,0.8348182432721512
517,1.16531,-0.7190399999999997,0.56949,1.4829985764659384
518,1.16531,-0.7190399999999997,0.56949,1.4829985764659384
519,1.49073,-1.8113399999999995,0.97507,2.540470435450883
520,1.49073,-1.8113399999999995,0.97507,2.540470435450883
521,1.48953,-1.782639999999999,0.4426700000000001,2.364838624388564
522,1.48953,-1.782639999999999,0.4426700000000001,2.364838624388564
523,1.7659,-1.4034399999999998,0.64845,2.347026639409957
524,1.7659,-1.4034399999999998,0.64845,2.347026639409957
525,1.7659,-1.4034399999999998,0.64845,2.347026639409957
526,1.47637,-1.93224,1.27896,2.747536801591564
527,1.47637,-1.93224,1.27896,2.747536801591564
528,2.1128600000000004,-1.421339999999999,1.55533,2.9838626282220164
529,2.1128600000000004,-1.421339999999999,1.55533,2.9838626282220164
530,2.27916,-0.6711399999999994,1.6989,2.920832144304085
531,2.27916,-0.6711399999999994,1.6989,2.920832144304085
532,2.27916,-0.1208399999999993,1.42851,2.6925477584065245
533,2.08415,-0.1208399999999993,1.42851,2.529609524847659
534,2.08415,-0.1208399999999993,1.42851,2.529609524847659
535,1.4955200000000002,0.6496500000000012,0.41635,1.682846551352797
536,1.4955200000000002,0.6496500000000012,0.41635,1.682846551352797
537,1.65942,0.4319000000000006,-0.2751800000000002,1.736645150512908
538,1.65942,0.4319000000000006,-0.2751800000000002,1.736645150512908
539,1.5601200000000002,0.1878299999999999,-1.1210399999999998,1.9302811206920092
540,1.5601200000000002,0.1878299999999999,-1.1210399999999998,1.9302811206920092
541,1.5601200000000002,0.1878299999999999,-1.1210399999999998,1.9302811206920092
542,2.36411,-0.6496399999999998,-0.5264199999999999,2.5076216297719243
543,2.36411,-0.6496399999999998,-0.5264199999999999,2.5076216297719243
544,4.58106,-1.3292400000000004,0.4666000000000001,4.792776362527256
545,4.58106,-1.3292400000000004,0.4666000000000001,4.792776362527256
546,1.97408,-1.3722399999999997,-0.0897399999999999,2.4058444944759
547,1.97408,-1.3722399999999997,-0.0897399999999999,2.4058444944759
548,1.97408,-1.3722399999999997,-0.37927,2.433902257055529
549,0.2596200000000002,1.67617,-0.37927,1.738043194572563
550,0.2596200000000002,1.67617,-0.37927,1.738043194572563
551,1.4751800000000002,0.0346900000000012,1.08873,1.833764554516201
552,1.4751800000000002,0.0346900000000012,1.08873,1.833764554516201
553,2.1391800000000005,0.2620100000000001,1.16051,2.4477589286120485
554,2.1391800000000005,0.2620100000000001,1.16051,2.4477589286120485
555,1.41536,0.2620100000000001,-0.3804599999999998,1.4888394746580302
556,1.41536,0.2620100000000001,-0.3804599999999998,1.4888394746580302
557,1.41536,0.2620100000000001,-0.3804599999999998,1.4888394746580302
558,2.04826,0.1926199999999998,-1.00379,2.289119013092155
559,2.04826,0.1926199999999998,-1.00379,2.289119013092155
560,1.5254300000000005,0.3756699999999995,-1.2370900000000002,1.999614038233379
561,1.5254300000000005,0.3756699999999995,-1.2370900000000002,1.999614038233379
562,2.27677,0.3613099999999996,-0.6532399999999998,2.396027764154665
563,2.27677,0.3613099999999996,-0.6532399999999998,2.396027764154665
564,2.27677,0.3613099999999996,-0.6532399999999998,2.396027764154665
565,1.26222,0.9320000000000004,1.49312,2.1659248977746204
566,1.26222,0.9320000000000004,1.49312,2.1659248977746204
567,0.9176500000000004,0.3744700000000005,0.8279099999999999,1.2914117358534425
568,0.9176500000000004,0.3744700000000005,0.8279099999999999,1.2914117358534425
569,1.98126,0.0251200000000011,-0.6006,2.070445015449577
570,1.98126,0.0251200000000011,-0.6006,2.070445015449577
571,1.21077,-0.0873399999999993,1.2323,1.729784830116162
572,1.21077,-0.0873399999999993,1.2323,1.729784830116162
573,1.21077,-0.0873399999999993,1.2323,1.729784830116162
574,2.08774,-0.2500499999999999,0.08135,2.10423409643509
575,2.08774,-0.2500499999999999,0.08135,2.10423409643509
576,1.7539400000000005,-0.1280199999999993,-0.6807599999999998,1.8857700871527263
577,1.7539400000000005,-0.1280199999999993,-0.6807599999999998,1.8857700871527263
578,1.7683000000000002,-0.2990999999999992,-0.8099699999999999,1.967840720409048
579,1.7683000000000002,-0.2990999999999992,-0.8099699999999999,1.967840720409048
580,2.1571300000000004,-0.33141,-1.0564399999999998,2.4246871754104693
581,2.1571300000000004,-0.33141,-1.0564399999999998,2.4246871754104693
582,1.32323,-0.2213399999999996,-1.0672,1.7143059436693322
583,1.32323,-0.2213399999999996,-1.0672,1.7143059436693322
584,1.32323,-0.2213399999999996,-1.0672,1.7143059436693322
585,1.54696,0.008370000000001,-0.6173500000000001,1.6656158983991476
586,1.54696,0.008370000000001,-0.6173500000000001,1.6656158983991476
587,1.36032,0.1627100000000005,-1.2239300000000002,1.837103614769728
588,1.36032,0.1627100000000005,-1.2239300000000002,1.837103614769728
589,1.26581,0.3050800000000002,-1.6606199999999998,2.110215047548472
590,1.26581,0.3050800000000002,-1.6606199999999998,2.110215047548472
591,1.26581,0.3050800000000002,-1.6606199999999998,2.110215047548472
592,1.28136,0.8961100000000002,-1.12942,1.9288561683287848
593,1.28136,0.8961100000000002,-1.12942,1.9288561683287848
594,1.1090800000000005,1.41535,-0.81955,1.976091159688743
595,1.1090800000000005,1.41535,-0.81955,1.976091159688743
596,1.0301100000000003,1.69531,-0.4977100000000001,2.0452182896453865
597,1.0301100000000003,1.69531,-0.4977100000000001,2.0452182896453865
598,1.0301100000000003,2.0004,-0.4055900000000001,2.28631363119761
599,0.87219,2.0004,-0.4055900000000001,2.219643846251015
600,0.87219,2.0004,-0.4055900000000001,2.219643846251015
601,0.62931,2.2301100000000007,-0.3230300000000001,2.339608956449774
602,0.62931,2.2301100000000007,-0.3230300000000001,2.339608956449774
603,0.3960100000000002,2.4011900000000006,-0.4594300000000002,2.4766132643390253
604,0.3960100000000002,2.4011900000000006,-0.4594300000000002,2.4766132643390253
605,0.1160499999999999,2.5136600000000007,-1.0696,2.734227195772144
606,0.1160499999999999,2.5136600000000007,-1.0696,2.734227195772144
607,0.1160499999999999,2.5136600000000007,-1.0696,2.734227195772144
608,0.0837499999999999,2.6249200000000004,-1.4691999999999998,3.00928026426586
609,0.0837499999999999,2.6249200000000004,-1.4691999999999998,3.00928026426586
610,-0.2739759999999999,2.8654,-1.8305100000000003,3.411209003956808
611,-0.2739759999999999,2.8654,-1.8305100000000003,3.411209003956808
612,-0.4953119999999998,2.9312000000000005,-1.97887,3.571161420916731
613,-0.4953119999999998,2.9312000000000005,-1.97887,3.571161420916731
614,-0.4953119999999998,2.58066,-1.2263200000000003,2.8998277113207958
615,-0.5120619999999999,2.58066,-1.2263200000000003,2.902735652766886
616,-0.5120619999999999,2.58066,-1.2263200000000003,2.902735652766886
617,-0.5204369999999999,2.3150500000000003,-1.2406800000000002,2.6776105086193924
618,-0.5204369999999999,2.3150500000000003,-1.2406800000000002,2.6776105086193924
619,-0.2560299999999998,2.24207,-1.15334,2.534289328667901
620,-0.2560299999999998,2.24207,-1.15334,2.534289328667901
621,-0.2404769999999999,2.1068800000000003,-0.7692999999999999,2.2557914380387656
622,-0.2404769999999999,2.1068800000000003,-0.7692999999999999,2.2557914380387656
623,-0.2404769999999999,2.1068800000000003,-0.7692999999999999,2.2557914380387656
624,0.10888,2.59262,-0.0550399999999999,2.59548891741036
625,0.10888,2.59262,-0.0550399999999999,2.59548891741036
626,-0.1842449999999998,2.45742,-0.56351,2.527924602618717
627,-0.1842449999999998,2.45742,-0.56351,2.527924602618717
628,0.3505500000000001,2.4957100000000008,-0.3397800000000002,2.543010844451908
629,0.3505500000000001,2.4957100000000008,-0.3397800000000002,2.543010844451908
630,0.3505500000000001,2.4957100000000008,-0.21177,2.529090793051923
631,0.6508500000000002,2.7457600000000006,-0.21177,2.829779184494791
632,0.6508500000000002,2.7457600000000006,-0.21177,2.829779184494791
633,0.6269200000000001,2.4969100000000006,-0.63889,2.652502340545622
634,0.6269200000000001,2.4969100000000006,-0.63889,2.652502340545622
635,0.0598199999999999,2.3856400000000004,-1.3579299999999996,2.7456930867997613
636,0.0598199999999999,2.3856400000000004,-1.3579299999999996,2.7456930867997613
637,-0.2691899999999999,2.5842400000000003,-1.7970100000000002,3.159114523691726
638,-0.2691899999999999,2.5842400000000003,-1.7970100000000002,3.159114523691726
639,-1.0767677,2.7302100000000005,-2.2672,3.7085942301447994
640,-1.0767677,2.7302100000000005,-2.2672,3.7085942301447994
641,-1.0767677,2.7302100000000005,-2.2672,3.7085942301447994
642,-1.556528,2.3748700000000005,-2.84866,4.022145040557836
643,-1.556528,2.3748700000000005,-2.84866,4.022145040557836
644,-1.1892303,2.6596200000000003,-2.90489,4.114150357356679
645,-1.1892303,2.6596200000000003,-2.90489,4.114150357356679
646,-1.751543,2.6955100000000005,-2.1846500000000004,3.8866917376412817
647,-1.751543,2.6955100000000005,-2.1846500000000004,3.8866917376412817
648,-2.082949,2.0985000000000005,-2.25524,3.718667267207568
649,-2.082949,2.0985000000000005,-2.25524,3.718667267207568
650,-2.082949,2.0985000000000005,-2.25524,3.718667267207568
651,-1.2394794999999998,5.21156,-4.51526,7.006014554089953
652,-1.2394794999999998,5.21156,-4.51526,7.006014554089953
653,-2.060218,3.11665,-2.668,4.590885473416212
654,-2.060218,3.11665,-2.668,4.590885473416212
655,-1.2562293,0.0622100000000003,-2.6979100000000003,2.976692880761885
656,-1.2562293,0.0622100000000003,-2.6979100000000003,2.976692880761885
657,-1.2562293,0.0622100000000003,-2.6979100000000003,2.976692880761885
658,0.70947,0.1411700000000006,0.98823,1.2246939138821586
659,0.70947,0.1411700000000006,0.98823,1.2246939138821586
660,-0.1627099999999999,2.3868400000000003,1.42014,2.782135393775796
661,-0.1627099999999999,2.3868400000000003,1.42014,2.782135393775796
662,-0.747755,3.13579,-0.1507499999999999,3.227234423872087
663,-0.747755,3.13579,-0.1507499999999999,3.227234423872087
664,-1.1641056399999998,4.967490000000001,-2.07697,5.508620809429509
665,-1.1641056399999998,4.967490000000001,-2.07697,5.508620809429509
666,-1.1641056399999998,4.967490000000001,-2.07697,5.508620809429509
667,-2.42034,5.48674,-3.76511,7.080848455891427
668,-2.42034,5.48674,-3.76511,7.080848455891427
669,-2.75772,6.415150000000001,-5.426920000000001,8.843677391634094
670,-2.75772,6.415150000000001,-5.426920000000001,8.843677391634094
671,-2.123627,6.27637,-5.18645,8.414385040781589
672,-2.123627,6.27637,-5.18645,8.414385040781589
673,-2.123627,6.27637,-5.18645,8.414385040781589
674,-1.636688,5.2331,-3.74238,6.638485616746036
675,-1.636688,5.2331,-3.74238,6.638485616746036
676,-1.756329,5.58245,-3.30928,6.723077693820071
677,-1.756329,5.58245,-3.30928,6.723077693820071
678,-2.100896,5.70209,-3.16929,6.8536117102602185
679,-2.100896,5.70209,-3.16929,6.8536117102602185
680,-2.100896,4.995010000000001,-4.1994,6.8555706737598445
681,-2.92522,4.995010000000001,-4.1994,7.151363318172278
682,-2.92522,4.995010000000001,-4.1994,7.151363318172278
683,-1.402191,4.493720000000001,-4.39203,6.438135332515231
684,-1.402191,4.493720000000001,-4.39203,6.438135332515231
685,-2.050646,4.33579,-3.64547,6.02442324727571
686,-2.050646,4.33579,-3.64547,6.02442324727571
687,-2.075771,3.1238300000000008,-4.05344,5.522455517877986
688,-2.075771,3.1238300000000008,-4.05344,5.522455517877986
689,-2.075771,3.1238300000000008,-4.05344,5.522455517877986
690,-2.94556,1.7766700000000002,-5.479570000000001,6.46981973376384
691,-2.94556,1.7766700000000002,-5.479570000000001,6.46981973376384
692,-2.92881,1.4931200000000011,-6.604190000000001,7.377171606150966
693,-2.92881,1.4931200000000011,-6.604190000000001,7.377171606150966
694,-3.30568,0.7992000000000008,-5.6889400000000006,6.627992096102711
695,-3.30568,0.7992000000000008,-5.6889400000000006,6.627992096102711
696,-3.30568,2.8474600000000008,-5.3958200000000005,6.939050524848483
697,-3.2458599999999995,2.8474600000000008,-5.3958200000000005,6.910753147349427
698,-3.2458599999999995,2.8474600000000008,-5.3958200000000005,6.910753147349427
699,-3.72084,3.17288,-4.64327,6.743276213599737
700,-3.72084,3.17288,-4.64327,6.743276213599737
701,-3.87876,3.78305,-5.18286,7.497885316520919
702,-3.87876,3.78305,-5.18286,7.497885316520919
703,-4.0654,3.68614,-6.87936,8.800039731114856
704,-4.0654,3.68614,-6.87936,8.800039731114856
705,-4.56431,3.19322,-7.84491,9.621444416125886
706,-4.56431,3.19322,-7.84491,9.621444416125886
707,-4.56431,3.19322,-7.336410000000001,9.211541208321222
708,-4.72821,3.8991000000000007,-7.336410000000001,9.559386083959575
709,-4.72821,3.8991000000000007,-7.336410000000001,9.559386083959575
710,-5.38504,4.0678,-7.29091,9.934939419528437
711,-5.38504,4.0678,-7.29091,9.934939419528437
712,-5.47956,4.512860000000001,-6.380459999999999,9.544723829676792
713,-5.47956,4.512860000000001,-6.380459999999999,9.544723829676792
714,-5.08235,4.92084,-6.10768,9.346052793051191
715,-5.08235,4.92084,-6.10768,9.346052793051191
716,-5.08235,4.92084,-6.10768,9.346052793051191
717,-5.09312,4.39322,-6.49173,9.347877389851666
718,-5.09312,4.39322,-6.49173,9.347877389851666
719,-4.21615,3.6574300000000006,-7.12224,9.048702539314684
