,0.0,0.0.1,0.0.2,0.0.3
440,-5.800190000000001,3.65863,-7.26101,9.987494367112305
441,-5.86121,2.65005,-7.055230000000001,9.547398494851883
442,-5.86121,2.65005,-7.055230000000001,9.547398494851883
443,-5.73559,3.13939,-5.72721,8.692162941656122
444,-5.73559,3.13939,-5.72721,8.692162941656122
445,-5.67577,3.11067,-5.72602,8.641639773920225
446,-5.67577,3.11067,-5.72602,8.641639773920225
447,-5.67577,3.11067,-5.72602,8.641639773920225
448,-5.8085700000000005,2.7146599999999994,-5.72961,8.59867984708118
449,-5.8085700000000005,2.7146599999999994,-5.72961,8.59867984708118
450,-6.3661,3.0341,-5.40299,8.883990823954063
451,-6.3661,3.0341,-5.40299,8.883990823954063
452,-6.18424,3.2398799999999994,-5.72243,9.027062196357129
453,-6.18424,3.2398799999999994,-5.72243,9.027062196357129
454,-6.18424,3.2398799999999994,-6.02273,9.220353759205771
455,-6.0574200000000005,3.1334,-6.02273,9.098560835060676
456,-6.0574200000000005,3.1334,-6.02273,9.098560835060676
457,-5.40179,2.55793,-4.87178,7.710809390550385
458,-5.40179,2.55793,-4.87178,7.710809390550385
459,-5.44606,2.98624,-5.25344,8.134852837931366
460,-5.44606,2.98624,-5.25344,8.134852837931366
461,-5.97487,3.01975,-7.19521,9.827970722560178
462,-5.97487,3.01975,-7.19521,9.827970722560178
463,-5.97487,3.01975,-7.19521,9.827970722560178
464,-5.74636,2.49332,-5.95453,8.642553175589955
465,-5.74636,2.49332,-5.95453,8.642553175589955
466,-5.65423,2.81157,-4.17188,7.568343642581249
467,-5.65423,2.81157,-4.17188,7.568343642581249
468,-6.1304,3.24826,-6.59461,9.571931792470108
469,-6.1304,3.24826,-6.59461,9.571931792470108
470,-6.1304,3.24826,-6.59461,9.571931792470108
471,-5.71884,2.7110699999999994,-5.52383,8.400460068317688
472,-5.71884,2.7110699999999994,-5.52383,8.400460068317688
473,-5.74277,2.45384,-4.84666,7.905115506689324
474,-5.74277,2.45384,-4.84666,7.905115506689324
475,-5.73918,2.75773,-6.88653,9.379102156720544
476,-5.73918,2.75773,-6.88653,9.379102156720544
477,-5.4771600000000005,2.74936,-6.25124,8.754214048833854
478,-5.4771600000000005,2.74936,-6.25124,8.754214048833854
479,-5.4771600000000005,2.74936,-6.25124,8.754214048833854
480,-5.4987,2.74337,-5.80259,8.451735404933121
481,-5.4987,2.74337,-5.80259,8.451735404933121
482,-5.66859,2.64766,-5.81216,8.53956790062003
483,-5.66859,2.64766,-5.81216,8.53956790062003
484,-5.40179,2.13919,-5.46879,7.978918042209734
485,-5.40179,2.13919,-5.46879,7.978918042209734
486,-5.40179,2.13919,-5.46879,7.978918042209734
487,-5.44007,1.6570299999999998,-5.13499,7.662129751309358
488,-5.44007,1.6570299999999998,-5.13499,7.662129751309358
489,-5.33359,1.97528,-5.21036,7.713414593816412
490,-5.33359,1.97528,-5.21036,7.713414593816412
491,-5.47477,1.8029899999999996,-5.0333,7.652319150623554
492,-5.47477,1.8029899999999996,-5.0333,7.652319150623554
493,-5.02013,1.089929999999999,-5.00697,7.173520837266731
494,-5.02013,1.089929999999999,-5.00697,7.173520837266731
495,-5.02013,1.089929999999999,-5.00697,7.173520837266731
496,-5.65423,1.1342,-5.0979,7.697097566154401
497,-5.65423,1.1342,-5.0979,7.697097566154401
498,-5.2450600000000005,1.3459699999999994,-4.49491,7.037507055243355
499,-5.2450600000000005,1.3459699999999994,-4.49491,7.037507055243355
500,-5.62791,2.00997,-3.9003,7.136223823493767
501,-5.62791,2.00997,-3.9003,7.136223823493767
502,-5.636290000000001,1.83291,-4.63968,7.526882125727758
503,-5.636290000000001,1.83291,-4.63968,7.526882125727758
504,-5.636290000000001,2.58664,-4.61336,7.729266585084255
505,-5.47238,2.58664,-4.61336,7.610567642666347
506,-5.47238,2.58664,-4.61336,7.610567642666347
507,-5.32761,2.93839,-4.20538,7.3961331145808895
508,-5.32761,2.93839,-4.20538,7.3961331145808895
509,-5.28454,2.9946199999999994,-4.01754,7.282495424481914
510,-5.28454,2.9946199999999994,-4.01754,7.282495424481914
511,-5.13858,3.2733799999999995,-3.82971,7.196297640099387
512,-5.13858,3.2733799999999995,-3.82971,7.196297640099387
513,-5.13858,3.2733799999999995,-3.82971,7.196297640099387
514,-4.96271,3.14656,-3.43968,6.808871336726815
515,-4.96271,3.14656,-3.43968,6.808871336726815
516,-5.09312,2.43231,-3.10348,6.4410861957359336
517,-5.09312,2.43231,-3.10348,6.4410861957359336
518,-5.32402,2.06262,-2.60338,6.275123715848158
519,-5.32402,2.06262,-2.60338,6.275123715848158
520,-5.32402,2.06262,-2.60697,6.2766139602256885
521,-4.832298,2.32344,-2.60697,5.962027337685059
522,-4.832298,2.32344,-2.60697,5.962027337685059
523,-4.709068,2.79482,-3.60119,6.553999517632268
524,-4.709068,2.79482,-3.60119,6.553999517632268
525,-4.734193,4.05703,-4.44586,7.657528773811365
526,-4.734193,4.05703,-4.44586,7.657528773811365
527,-4.202986,4.64447,-4.6983,7.830084021713688
528,-4.202986,4.64447,-4.6983,7.830084021713688
529,-4.202986,4.64447,-4.6983,7.830084021713688
530,-3.8632054,4.31905,-5.06321,7.695105221450137
531,-3.8632054,4.31905,-5.06321,7.695105221450137
532,-3.7471535,2.84985,-4.73539,6.677329018938804
533,-3.7471535,2.84985,-4.73539,6.677329018938804
534,-4.210165,1.8353,-5.15653,6.905332508874935
535,-4.210165,1.8353,-5.15653,6.905332508874935
536,-4.210165,1.8353,-5.15653,6.905332508874935
537,-4.253235,1.4967100000000002,-3.40259,5.648696088251252
538,-4.253235,1.4967100000000002,-3.40259,5.648696088251252
539,-4.1048800000000005,1.0516500000000004,-2.8917200000000003,5.13011228876133
540,-4.1048800000000005,1.0516500000000004,-2.8917200000000003,5.13011228876133
541,-4.107273,0.9164499999999992,-2.69431,4.996886878360265
542,-4.107273,0.9164499999999992,-2.69431,4.996886878360265
543,-3.945758,0.7202400000000004,-3.69691,5.45480479946478
544,-3.945758,0.7202400000000004,-3.69691,5.45480479946478
545,-3.945758,0.7202400000000004,-3.69691,5.45480479946478
546,-3.646655,0.8973099999999992,-4.27836,5.692769292244768
547,-3.646655,0.8973099999999992,-4.27836,5.692769292244768
548,-3.119038,0.97269,-4.07138,5.220216373479552
549,-3.119038,0.97269,-4.07138,5.220216373479552
550,-2.9144520000000003,0.7860499999999995,-3.88713,4.921553078013484
551,-2.9144520000000003,0.7860499999999995,-3.88713,4.921553078013484
552,-2.9144520000000003,0.7860499999999995,-3.88713,4.921553078013484
553,-2.961112,0.7944200000000006,-3.31764,4.517302578148159
554,-2.961112,0.7944200000000006,-3.31764,4.517302578148159
555,-2.892916,0.7142599999999995,-3.15852,4.342278079655425
556,-2.892916,0.7142599999999995,-3.15852,4.342278079655425
557,-2.82233,0.4689999999999994,-2.95872,4.115766230885811
558,-2.82233,0.4689999999999994,-2.95872,4.115766230885811
559,-2.74217,0.4821600000000003,-3.42293,4.412303747409056
560,-2.74217,0.4821600000000003,-3.42293,4.412303747409056
561,-2.74217,0.4821600000000003,-3.42293,4.412303747409056
562,-2.7326,0.6065900000000006,-3.51505,4.493398567966122
563,-2.7326,0.6065900000000006,-3.51505,4.493398567966122
564,-2.37008,0.61496,-3.40857,4.196880323871531
565,-2.37008,0.61496,-3.40857,4.196880323871531
566,-2.24685,0.7310099999999995,-3.18245,3.963672355921968
567,-2.24685,0.7310099999999995,-3.18245,3.963672355921968
568,-2.22771,0.7908299999999997,-3.23389,4.005764404592461
569,-2.22771,0.7908299999999997,-3.23389,4.005764404592461
570,-2.22771,0.4917300000000004,-3.14656,3.886557611897706
571,-2.6656000000000004,0.4917300000000004,-3.14656,4.1530785673401365
572,-2.6656000000000004,0.4917300000000004,-3.14656,4.1530785673401365
573,-2.5639000000000003,0.35534,-3.04486,3.996376126592691
574,-2.5639000000000003,0.35534,-3.04486,3.996376126592691
575,-2.43469,0.6041899999999991,-3.15972,4.034425786973904
576,-2.43469,0.6041899999999991,-3.15972,4.034425786973904
577,-2.55314,0.7597299999999994,-3.10827,4.093538313659712
578,-2.55314,0.7597299999999994,-3.10827,4.093538313659712
579,-2.55314,0.7597299999999994,-3.10827,4.093538313659712
580,-2.66799,0.6663999999999994,-2.49571,3.7136004098718
581,-2.66799,0.6663999999999994,-2.49571,3.7136004098718
582,-2.45383,0.8745799999999999,-2.64406,3.711768463805359
583,-2.45383,0.8745799999999999,-2.64406,3.711768463805359
584,-2.47417,0.6843500000000002,-1.5409700000000002,2.994067576441788
585,-2.47417,0.6843500000000002,-1.5409700000000002,2.994067576441788
586,-2.47417,0.6843500000000002,-1.65463,3.0541205850948323
587,-2.4646,0.9451699999999992,-1.65463,3.1153490857045214
588,-2.4646,0.9451699999999992,-1.65463,3.1153490857045214
589,-2.2983,1.21795,-1.5948099999999998,3.051066047892114
590,-2.2983,1.21795,-1.5948099999999998,3.051066047892114
591,-2.41196,1.48236,-1.3304,3.128083498118297
592,-2.41196,1.48236,-1.3304,3.128083498118297
593,-2.15353,1.5936199999999996,-1.76111,3.206060604137108
594,-2.15353,1.5936199999999996,-1.76111,3.206060604137108
595,-2.15353,1.5936199999999996,-1.76111,3.206060604137108
596,-1.0791600000000003,1.83171,-1.09471,2.39126280734678
597,-1.0791600000000003,1.83171,-1.09471,2.39126280734678
598,-0.7441599999999999,2.22533,-1.74795,2.92595230941996
599,-0.7441599999999999,2.22533,-1.74795,2.92595230941996
600,-2.21336,1.71805,-2.80677,3.965931936506223
601,-2.21336,1.71805,-2.80677,3.965931936506223
602,-2.21336,1.71805,-2.80677,3.965931936506223
603,-2.37008,1.0360899999999995,-2.70867,3.745351100150692
604,-2.37008,1.0360899999999995,-2.70867,3.745351100150692
605,-1.5780600000000002,0.3637099999999993,-1.4249200000000002,2.1570710081265294
606,-1.5780600000000002,0.3637099999999993,-1.4249200000000002,2.1570710081265294
607,-1.42971,0.5982099999999999,-0.92243,1.8035528805943009
608,-1.42971,0.5982099999999999,-0.92243,1.8035528805943009
609,-1.4285100000000002,0.2392900000000004,-1.1617099999999998,1.8567365586695384
610,-1.4285100000000002,0.2392900000000004,-1.1617099999999998,1.8567365586695384
611,-1.4285100000000002,0.2392900000000004,-1.1617099999999998,1.8567365586695384
612,-1.3531400000000002,0.7142599999999995,-0.8410700000000002,1.7460108682651434
613,-1.3531400000000002,0.7142599999999995,-0.8410700000000002,1.7460108682651434
614,-1.45363,0.8099699999999999,-1.55892,2.2802024349166894
615,-1.45363,0.8099699999999999,-1.55892,2.2802024349166894
616,-1.41176,0.553939999999999,-1.133,1.8930411567633705
617,-1.41176,0.553939999999999,-1.133,1.8930411567633705
618,-1.41176,0.553939999999999,-1.133,1.8930411567633705
619,-1.2945100000000005,0.5635099999999991,-1.69651,2.207135211150418
620,-1.2945100000000005,0.5635099999999991,-1.69651,2.207135211150418
621,-1.3663000000000003,0.3385899999999999,-1.49551,2.0537694705589526
622,-1.3663000000000003,0.3385899999999999,-1.49551,2.0537694705589526
623,-1.4584200000000005,0.4438700000000004,-0.95114,1.7968519062237716
624,-1.4584200000000005,0.4438700000000004,-0.95114,1.7968519062237716
625,-1.4584200000000005,0.4749800000000004,-0.61375,1.652054466202613
626,-1.4344900000000005,0.4749800000000004,-0.61375,1.6309680018320412
627,-1.4344900000000005,0.4749800000000004,-0.61375,1.6309680018320412
628,-1.28255,0.8901400000000006,-0.1519399999999999,1.5685564974523554
629,-1.28255,0.8901400000000006,-0.1519399999999999,1.5685564974523554
630,-1.30289,0.7357999999999993,-0.07298,1.4980821314267116
631,-1.30289,0.7357999999999993,-0.07298,1.4980821314267116
632,-1.0121600000000002,0.7238299999999995,0.3708899999999999,1.2984441176269388
633,-1.0121600000000002,0.7238299999999995,0.3708899999999999,1.2984441176269388
634,-1.07078,0.7752800000000004,-0.0837399999999999,1.3246287307770432
635,-1.07078,0.7752800000000004,-0.0837399999999999,1.3246287307770432
636,-1.07078,0.8111700000000006,-0.0992999999999999,1.3470067064792222
637,-0.66879,0.8111700000000006,-0.0992999999999999,1.056000626420269
638,-0.66879,0.8111700000000006,-0.0992999999999999,1.056000626420269
639,-0.6269100000000001,1.0480599999999995,-0.41994,1.2914315759264985
640,-0.6269100000000001,1.0480599999999995,-0.41994,1.2914315759264985
641,-1.11864,0.8530499999999996,-1.7647,2.2568154204763844
642,-1.11864,0.8530499999999996,-1.7647,2.2568154204763844
643,-0.8303000000000003,0.8195499999999996,-2.60937,2.85829881037655
644,-0.8303000000000003,0.8195499999999996,-2.60937,2.85829881037655
645,-0.8303000000000003,0.8195499999999996,-2.60937,2.85829881037655
646,-0.87337,0.5730799999999991,-2.04825,2.2992442031676408
647,-0.87337,0.5730799999999991,-2.04825,2.2992442031676408
648,-0.7669000000000001,-0.275170000000001,-2.17268,2.3204293829591114
649,-0.7669000000000001,-0.275170000000001,-2.17268,2.3204293829591114
650,-0.5922200000000002,-0.6089699999999993,-1.72402,1.9219297462966745
651,-0.5922200000000002,-0.6089699999999993,-1.72402,1.9219297462966745
652,-0.7154500000000001,-0.7130600000000005,-1.01335,1.4308044899985466
653,-0.7154500000000001,-0.7130600000000005,-1.01335,1.4308044899985466
654,-0.8841399999999999,-0.6508500000000002,-0.1997999999999999,1.1158984282182676
655,-0.8841399999999999,-0.6508500000000002,-0.1997999999999999,1.1158984282182676
656,-0.8841399999999999,-0.6508500000000002,-0.1997999999999999,1.1158984282182676
657,-0.7058800000000001,-0.3732799999999994,0.4426799999999999,0.91300061073364
658,-0.7058800000000001,-0.3732799999999994,0.4426799999999999,0.91300061073364
659,-0.4725800000000002,-0.0610099999999995,0.839885,0.9656401450462796
660,-0.4725800000000002,-0.0610099999999995,0.839885,0.9656401450462796
661,-0.21774,0.0358999999999998,0.687941,0.7224696097975333
662,-0.21774,0.0358999999999998,0.687941,0.7224696097975333
663,-0.21774,0.0358999999999998,0.629317,0.6668878497086298
664,0.3062900000000002,0.1698900000000005,0.629317,0.7202194545338249
665,0.3062900000000002,0.1698900000000005,0.629317,0.7202194545338249
666,0.5886400000000003,0.0634099999999993,0.4869399999999999,0.7665692671246351
667,0.5886400000000003,0.0634099999999993,0.4869399999999999,0.7665692671246351
668,0.0813599999999996,-0.7417700000000007,-0.8027899999999999,1.096044691880765
669,0.0813599999999996,-0.7417700000000007,-0.8027899999999999,1.096044691880765
670,0.02393,-0.8841099999999997,-1.2969,1.5697683736781038
671,0.02393,-0.8841099999999997,-1.2969,1.5697683736781038
672,0.02393,-0.8841099999999997,-1.2969,1.5697683736781038
673,-0.0119600000000001,-1.0229099999999995,-1.1210300000000002,1.5176284692242696
674,-0.0119600000000001,-1.0229099999999995,-1.1210300000000002,1.5176284692242696
675,-0.05742,-0.9691100000000006,-0.80518,1.2612636841279468
676,-0.05742,-0.9691100000000006,-0.80518,1.2612636841279468
677,-0.2536300000000002,-1.0516100000000002,-0.6544300000000001,1.264314199042311
678,-0.2536300000000002,-1.0516100000000002,-0.6544300000000001,1.264314199042311
679,-0.2536300000000002,-1.0516100000000002,-0.6544300000000001,1.264314199042311
680,-0.40558,-1.052810000000001,-0.4833400000000001,1.2274044109827869
681,-0.40558,-1.052810000000001,-0.4833400000000001,1.2274044109827869
682,-0.5383800000000001,-0.9344099999999996,-0.6640000000000001,1.266440315411666
683,-0.5383800000000001,-0.9344099999999996,-0.6640000000000001,1.266440315411666
684,-0.6652,-0.6831499999999995,-0.7202299999999999,1.1949544825640843
685,-0.6652,-0.6831499999999995,-0.7202299999999999,1.1949544825640843
686,-0.6939100000000002,-0.0837500000000002,-0.40917,0.8099044631930364
687,-0.6939100000000002,-0.0837500000000002,-0.40917,0.8099044631930364
688,-0.6939100000000002,-0.0837500000000002,-0.40917,0.8099044631930364
689,-0.64127,0.3050899999999998,-0.36849,0.8000574986211928
690,-0.64127,0.3050899999999998,-0.36849,0.8000574986211928
691,-0.4641999999999999,0.5359999999999996,-0.37686,0.8029950806823162
692,-0.4641999999999999,0.5359999999999996,-0.37686,0.8029950806823162
693,-0.41994,0.5862499999999997,-0.4821500000000001,0.8674717797138992
694,-0.41994,0.5862499999999997,-0.4821500000000001,0.8674717797138992
695,-0.6460600000000003,0.4079800000000002,-0.54556,0.9388700216749924
696,-0.6460600000000003,0.4079800000000002,-0.54556,0.9388700216749924
697,-0.6460600000000003,0.4594299999999993,-0.4869300000000001,0.9303602922524156
698,-0.3900300000000003,0.4594299999999993,-0.4869300000000001,0.774790391460813
699,-0.3900300000000003,0.4594299999999993,-0.4869300000000001,0.774790391460813
700,-0.2620100000000001,0.3780699999999992,-0.65802,0.8028552082411868
701,-0.2620100000000001,0.3780699999999992,-0.65802,0.8028552082411868
702,-0.2165400000000001,0.30748,-0.4654,0.5983566511705206
703,-0.2165400000000001,0.30748,-0.4654,0.5983566511705206
704,-0.1686900000000002,0.2261299999999995,-0.4881299999999999,0.563792506069387
705,-0.1686900000000002,0.2261299999999995,-0.4881299999999999,0.563792506069387
706,-0.1686900000000002,0.2261299999999995,-0.4881299999999999,0.563792506069387
707,-0.1962100000000002,0.0526499999999998,-0.47258,0.5143950262201221
708,-0.1962100000000002,0.0526499999999998,-0.47258,0.5143950262201221
709,-0.2320999999999999,-0.00957,-0.3326,0.405690466858663
710,-0.2320999999999999,-0.00957,-0.3326,0.405690466858663
711,-0.22492,-0.0442599999999995,-0.16869,0.2846124911173084
712,-0.22492,-0.0442599999999995,-0.16869,0.2846124911173084
713,-0.22492,-0.0777599999999996,-0.1651,0.2896439780143892
714,-0.35772,-0.0777599999999996,-0.1651,0.4015821534879257
715,-0.35772,-0.0777599999999996,-0.1651,0.4015821534879257
716,-0.3098700000000001,-0.0981000000000005,-0.4402699999999999,0.5472482981243525
717,-0.3098700000000001,-0.0981000000000005,-0.4402699999999999,0.5472482981243525
718,-0.2632099999999999,-0.1005000000000002,-0.5754700000000001,0.6407382265793108
719,-0.2632099999999999,-0.1005000000000002,-0.5754700000000001,0.6407382265793108
720,-0.3038799999999999,-0.0957100000000004,-0.4833400000000001,0.578896375960327
721,-0.3038799999999999,-0.0957100000000004,-0.4833400000000001,0.578896375960327
722,-0.3038799999999999,-0.0957100000000004,-0.4833400000000001,0.578896375960327
723,-0.3625100000000003,-0.0741700000000005,-0.4462600000000001,0.5797091310303819
724,-0.3625100000000003,-0.0741700000000005,-0.4462600000000001,0.5797091310303819
725,-0.39242,-0.1567199999999999,-0.5922200000000002,0.7275157339879326
726,-0.39242,-0.1567199999999999,-0.5922200000000002,0.7275157339879326
727,-0.4187400000000001,-0.1292100000000005,-0.5742699999999998,0.7223741721573385
728,-0.4187400000000001,-0.1292100000000005,-0.5742699999999998,0.7223741721573385
